filename,width,height,class,xmin,ymin,xmax,ymax
aw.png,1200,800,Gloves,439,658,494,745
aw.png,1200,800,Gloves,709,639,755,741
aw.png,1200,800,Mask,547,175,647,262
aw.png,1200,800,Coverall,414,54,774,797
58i.png,999,599,Mask,478,282,624,457
58i.png,999,599,Goggles,447,223,589,300
58i.png,999,599,Gloves,239,210,452,446
58i.png,999,599,Gloves,568,204,782,487
58i.png,999,599,Coverall,115,29,997,594
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 011.png,1280,720,Coverall,502,178,736,578
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 011.png,1280,720,Gloves,702,408,740,492
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 011.png,1280,720,Gloves,488,412,532,501
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 011.png,1280,720,Face_Shield,587,95,670,181
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 011.png,1280,720,Mask,611,131,657,178
frame04661.png,1920,1088,Mask,820,324,1046,549
frame04661.png,1920,1088,Gloves,584,481,776,760
frame04661.png,1920,1088,Gloves,1083,464,1252,742
frame04661.png,1920,1088,Coverall,297,550,1559,1083
fshjs.png,201,500,Mask,80,47,116,78
fshjs.png,201,500,Coverall,1,1,182,498
b.png,1200,800,Goggles,516,439,679,532
b.png,1200,800,Goggles,887,234,1036,323
b.png,1200,800,Goggles,589,194,731,288
b.png,1200,800,Goggles,363,270,472,369
b.png,1200,800,Mask,530,502,646,617
b.png,1200,800,Mask,911,293,1010,352
b.png,1200,800,Mask,589,248,701,340
b.png,1200,800,Mask,401,357,459,412
b.png,1200,800,Coverall,5,163,462,670
b.png,1200,800,Coverall,356,359,716,666
b.png,1200,800,Coverall,376,111,863,571
b.png,1200,800,Coverall,828,106,1199,561
frame04701.png,1920,1088,Gloves,638,708,784,930
frame04701.png,1920,1088,Gloves,1074,733,1215,953
frame04701.png,1920,1088,Mask,839,322,1030,515
frame04701.png,1920,1088,Coverall,467,514,1411,1085
frame05111.png,1920,1088,Goggles,839,315,1155,519
frame05111.png,1920,1088,Mask,859,428,1101,641
frame05111.png,1920,1088,Gloves,626,313,917,605
frame05111.png,1920,1088,Gloves,1067,326,1315,615
frame05111.png,1920,1088,Coverall,306,533,1680,1085
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 078 - Copy - Copy.png,1280,720,Coverall,796,170,1142,712
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 078 - Copy - Copy.png,1280,720,Goggles,233,499,336,569
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 078 - Copy - Copy.png,1280,720,Face_Shield,58,552,244,598
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 078 - Copy - Copy.png,1280,720,Mask,67,614,200,638
fse.png,1200,900,Mask,443,345,543,416
fse.png,1200,900,Mask,821,183,933,285
fse.png,1200,900,Face_Shield,417,265,586,446
fse.png,1200,900,Face_Shield,790,108,977,320
fse.png,1200,900,Gloves,377,853,434,899
fse.png,1200,900,Gloves,701,850,782,899
fse.png,1200,900,Gloves,807,776,874,885
fse.png,1200,900,Coverall,354,243,775,896
fse.png,1200,900,Coverall,723,88,1197,899
frs.png,750,563,Goggles,146,181,207,240
frs.png,750,563,Mask,147,225,197,308
frs.png,750,563,Mask,470,276,532,315
frs.png,750,563,Gloves,279,507,370,557
frs.png,750,563,Gloves,376,219,467,297
frs.png,750,563,Coverall,1,104,403,559
fsaz.png,1279,871,Goggles,19,196,103,246
fsaz.png,1279,871,Mask,29,219,84,269
fsaz.png,1279,871,Face_Shield,2,154,110,330
fsaz.png,1279,871,Gloves,2,466,78,519
fsaz.png,1279,871,Gloves,147,506,188,585
fsaz.png,1279,871,Coverall,1,147,188,871
fsaz.png,1279,871,Goggles,256,191,328,219
fsaz.png,1279,871,Mask,268,221,311,260
fsaz.png,1279,871,Face_Shield,230,143,344,289
fsaz.png,1279,871,Gloves,213,363,275,422
fsaz.png,1279,871,Gloves,342,357,403,415
fsaz.png,1279,871,Coverall,170,147,435,860
fsaz.png,1279,871,Goggles,479,176,534,199
fsaz.png,1279,871,Mask,489,193,530,219
fsaz.png,1279,871,Face_Shield,454,137,566,276
fsaz.png,1279,871,Gloves,444,413,495,472
fsaz.png,1279,871,Gloves,556,399,609,462
fsaz.png,1279,871,Coverall,413,138,648,836
fsaz.png,1279,871,Goggles,689,195,754,223
fsaz.png,1279,871,Mask,696,215,747,247
fsaz.png,1279,871,Face_Shield,680,168,773,291
fsaz.png,1279,871,Gloves,660,394,708,456
fsaz.png,1279,871,Gloves,754,396,796,456
fsaz.png,1279,871,Gloves,787,303,826,370
fsaz.png,1279,871,Gloves,989,298,1023,369
fsaz.png,1279,871,Gloves,1006,385,1046,470
fsaz.png,1279,871,Gloves,1225,393,1271,484
fsaz.png,1279,871,Coverall,629,149,827,818
fsaz.png,1279,871,Coverall,791,176,1025,862
fsaz.png,1279,871,Coverall,1006,218,1277,871
fsaz.png,1279,871,Goggles,894,218,963,239
fsaz.png,1279,871,Mask,906,228,953,274
fsaz.png,1279,871,Face_Shield,878,172,980,312
fsaz.png,1279,871,Goggles,1113,263,1200,295
fsaz.png,1279,871,Mask,1128,272,1178,322
fsaz.png,1279,871,Face_Shield,1083,212,1219,390
fsaz.png,1279,871,Coverall,1033,224,1278,871
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 080 - Copy.png,1280,720,Coverall,732,149,1080,692
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 080 - Copy.png,1280,720,Goggles,233,505,331,561
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 080 - Copy.png,1280,720,Face_Shield,58,549,248,600
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 080 - Copy.png,1280,720,Mask,239,577,302,634
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 085.png,1280,720,Coverall,789,168,1007,685
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 085.png,1280,720,Goggles,236,513,324,557
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 085.png,1280,720,Face_Shield,68,551,236,595
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 085.png,1280,720,Mask,239,585,311,634
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 013.png,1280,720,Coverall,483,173,746,696
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 013.png,1280,720,Gloves,720,457,791,575
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 013.png,1280,720,Gloves,446,464,526,573
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 013.png,1280,720,Face_Shield,578,56,675,183
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 013.png,1280,720,Mask,602,95,653,169
frame04011.png,1920,1088,Mask,841,319,1024,535
frame04011.png,1920,1088,Gloves,725,357,861,677
frame04011.png,1920,1088,Gloves,1019,394,1191,665
frame04011.png,1920,1088,Coverall,393,551,1444,1083
frame06561.png,1920,1088,Coverall,388,246,834,1086
frame06561.png,1920,1088,Coverall,852,119,1293,1082
frame06561.png,1920,1088,Mask,571,336,639,415
frame06561.png,1920,1088,Mask,1014,226,1106,314
frame06561.png,1920,1088,Goggles,1005,189,1120,258
frame06561.png,1920,1088,Gloves,441,458,511,582
frame06561.png,1920,1088,Gloves,721,462,779,574
frame06561.png,1920,1088,Gloves,870,424,942,549
frame06561.png,1920,1088,Gloves,1160,445,1239,557
5uhyf.png,1200,1200,Mask,564,322,909,648
5uhyf.png,1200,1200,Face_Shield,449,116,984,616
fgthtrj.png,640,360,Goggles,239,136,561,269
fgthtrj.png,640,360,Mask,265,182,529,357
fgthtrj.png,640,360,Coverall,156,1,639,358
frame04711.png,1920,1088,Mask,844,313,1025,495
frame04711.png,1920,1088,Gloves,656,680,776,891
frame04711.png,1920,1088,Gloves,1083,705,1211,914
frame04711.png,1920,1088,Coverall,488,504,1383,1085
frame04691.png,1920,1088,Mask,835,326,1039,521
frame04691.png,1920,1088,Gloves,639,719,776,954
frame04691.png,1920,1088,Gloves,1070,764,1205,990
frame04691.png,1920,1088,Coverall,447,544,1437,1083
frame06571.png,1920,1088,Gloves,439,465,510,569
frame06571.png,1920,1088,Gloves,719,464,776,563
frame06571.png,1920,1088,Gloves,865,424,935,549
frame06571.png,1920,1088,Gloves,1161,444,1243,557
frame06571.png,1920,1088,Mask,569,337,642,410
frame06571.png,1920,1088,Mask,1012,222,1106,314
frame06571.png,1920,1088,Goggles,1006,190,1119,253
frame06571.png,1920,1088,Coverall,848,112,1298,1087
frame06571.png,1920,1088,Coverall,393,245,828,1078
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 081.png,1280,720,Coverall,654,155,1029,701
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 081.png,1280,720,Goggles,231,501,332,569
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 081.png,1280,720,Face_Shield,53,547,246,607
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 081.png,1280,720,Mask,236,583,296,638
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 080 - Copy - Copy.png,1280,720,Coverall,715,147,1054,677
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 080 - Copy - Copy.png,1280,720,Goggles,233,511,326,561
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 080 - Copy - Copy.png,1280,720,Mask,227,586,306,636
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 079 - Copy (2).png,1280,720,Coverall,706,149,1142,694
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 079 - Copy (2).png,1280,720,Goggles,233,500,336,564
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 079 - Copy (2).png,1280,720,Face_Shield,58,553,261,599
frame04641.png,1920,1088,Mask,798,321,1047,577
frame04641.png,1920,1088,Gloves,569,801,816,1076
frame04641.png,1920,1088,Gloves,955,850,1210,1083
frame04641.png,1920,1088,Coverall,287,587,1512,1087
bcfx.png,2560,1482,Gloves,1,12,659,1410
bcfx.png,2560,1482,Gloves,1823,37,2554,1359
bcfx.png,2560,1482,Mask,655,529,1740,1423
bcfx.png,2560,1482,Goggles,633,169,1843,735
frame05101.png,1920,1088,Gloves,1061,300,1328,617
frame05101.png,1920,1088,Gloves,637,310,896,610
frame05101.png,1920,1088,Goggles,841,307,1161,514
frame05101.png,1920,1088,Mask,850,424,1103,642
frame05101.png,1920,1088,Coverall,305,565,1662,1088
frame06541.png,1920,1088,Gloves,439,462,514,583
frame06541.png,1920,1088,Gloves,729,469,787,576
frame06541.png,1920,1088,Gloves,866,423,935,553
frame06541.png,1920,1088,Gloves,1164,445,1237,557
frame06541.png,1920,1088,Mask,574,344,652,414
frame06541.png,1920,1088,Mask,1016,230,1106,324
frame06541.png,1920,1088,Goggles,1006,195,1121,262
frame06541.png,1920,1088,Coverall,396,242,844,1083
frame06541.png,1920,1088,Coverall,846,117,1297,1087
frame04681.png,1920,1088,Mask,838,328,1048,532
frame04681.png,1920,1088,Gloves,614,721,766,969
frame04681.png,1920,1088,Gloves,1064,762,1205,1004
frame04681.png,1920,1088,Coverall,425,536,1458,1088
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 039.png,1280,720,Mask,452,200,835,495
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 039.png,1280,720,Mask,1,180,285,416
frame04161.png,1920,1088,Mask,823,337,1057,591
frame04161.png,1920,1088,Gloves,711,436,848,780
frame04161.png,1920,1088,Gloves,1009,430,1174,741
frame04161.png,1920,1088,Coverall,341,618,1519,1088
21fdf.png,3600,2025,Goggles,1520,614,2327,969
21fdf.png,3600,2025,Mask,1579,902,2184,1283
21fdf.png,3600,2025,Face_Shield,1406,345,2386,1633
21fdf.png,3600,2025,Gloves,784,223,1472,1066
21fdf.png,3600,2025,Gloves,2241,369,3122,1252
21fdf.png,3600,2025,Coverall,1,126,3594,2004
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 085.png,1280,720,Coverall,722,157,1087,688
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 085.png,1280,720,Goggles,237,503,329,565
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 085.png,1280,720,Mask,229,578,306,635
fhtzd.png,1008,435,Gloves,268,183,380,314
fhtzd.png,1008,435,Gloves,294,301,414,384
fhtzd.png,1008,435,Mask,322,96,423,187
fhtzd.png,1008,435,Goggles,320,60,446,110
fhtzd.png,1008,435,Coverall,132,150,585,431
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 015.png,1280,720,Coverall,487,161,737,690
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 015.png,1280,720,Gloves,442,461,519,578
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 015.png,1280,720,Gloves,726,461,779,575
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 015.png,1280,720,Face_Shield,562,59,676,177
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 015.png,1280,720,Mask,596,96,650,170
fr.png,1280,720,Gloves,502,462,755,691
fr.png,1280,720,Gloves,485,441,590,574
fr.png,1280,720,Gloves,631,305,961,547
fr.png,1280,720,Goggles,393,295,555,404
fr.png,1280,720,Goggles,755,234,961,339
fr.png,1280,720,Mask,444,338,543,424
fr.png,1280,720,Mask,790,276,946,374
fr.png,1280,720,Face_Shield,332,228,590,551
fr.png,1280,720,Coverall,298,130,565,720
fr.png,1280,720,Coverall,501,80,960,720
fr.png,1280,720,Coverall,749,31,1164,720
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 078.png,1280,720,Coverall,801,170,1097,709
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 078.png,1280,720,Goggles,222,498,353,565
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 078.png,1280,720,Face_Shield,61,548,246,592
Demonstration of Donning (Putting On) Personal Protective Equipment (PPE) 078.png,1280,720,Mask,223,586,315,633
frame06551.png,1920,1088,Gloves,442,467,511,580
frame06551.png,1920,1088,Gloves,721,467,780,571
frame06551.png,1920,1088,Gloves,871,424,942,550
frame06551.png,1920,1088,Gloves,1159,442,1244,557
frame06551.png,1920,1088,Mask,573,341,650,413
frame06551.png,1920,1088,Mask,1019,224,1111,318
frame06551.png,1920,1088,Goggles,1005,190,1123,260
frame06551.png,1920,1088,Coverall,850,118,1293,1083
frame06551.png,1920,1088,Coverall,396,241,835,1085
